3c00f6,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374272,
88abce,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374272,3dab40
3dab40,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374272,
fcb24b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374273,e862ea
e862ea,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374273,
2e318b,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422374357,
2bb5a6,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374358,34f709
34f709,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374358,
1e095e,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374358,90a41c
90a41c,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374358,
8bee76,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374359,c6e15b
c6e15b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374359,
91edde,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374360,d08c0a
d08c0a,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374360,
6b2adf,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422374410,
221645,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374411,86e662
86e662,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374411,
680151,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374412,e58967
e58967,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374412,
8d2015,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374413,4af9f9
4af9f9,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374413,
212f79,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374413,c77540
c77540,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374413,
0005c3,127.0.0.1,GET,http://localhost:8000/evento/,1422374559,
0cf5b7,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374559,96d5ca
96d5ca,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374559,
da2cc4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374560,77e749
77e749,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374560,
c05633,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374561,49d95a
49d95a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374561,
a005a9,127.0.0.1,GET,http://localhost:8000/evento/new,1422374563,
b6564d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374564,c19ed5
c19ed5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374564,
97cc0b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374564,1eb54e
1eb54e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374564,
14f9cd,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374565,f32900
f32900,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374565,
4ccc73,127.0.0.1,GET,http://localhost:8000/evento/new,1422374585,ab8dab
ab8dab,127.0.0.1,POST,http://localhost:8000/evento/new,1422374585,7d9519
7d9519,127.0.0.1,POST,http://localhost:8000/evento/new,1422374585,
485cf7,127.0.0.1,GET,http://localhost:8000/evento/new,1422374626,415933
415933,127.0.0.1,POST,http://localhost:8000/evento/new,1422374626,6bc4c6
6bc4c6,127.0.0.1,POST,http://localhost:8000/evento/new,1422374626,
066952,127.0.0.1,POST,http://localhost:8000/evento/new,1422374643,790b93
790b93,127.0.0.1,POST,http://localhost:8000/evento/new,1422374643,
5ccd00,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374644,9a9264
9a9264,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374644,
fbacb0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374644,b7ebe6
b7ebe6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374644,
d3c583,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374645,f1fb5d
f1fb5d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374645,
beeb97,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374646,b846d5
b846d5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374646,
400bb0,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/85,1422374661,6fae97
6fae97,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/85,1422374661,
2ceaf7,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/85,1422374701,
45285f,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422374702,a9c2ab
a9c2ab,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422374702,
f6f42c,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374703,41cd90
41cd90,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374703,
ab1972,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374703,076e7e
076e7e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374703,
d52f59,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374704,5449f5
5449f5,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422374704,
e3b767,127.0.0.1,GET,http://localhost:8000/,1422374920,e59eff
e59eff,127.0.0.1,GET,http://localhost:8000/,1422374920,
40a2bc,127.0.0.1,GET,http://localhost:8000/evento/,1422374922,
e625e2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374923,8f6fb4
8f6fb4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374923,
8c9b37,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374924,326b87
326b87,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374924,
fbad42,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374925,6f76b4
6f76b4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374925,
7e7795,127.0.0.1,GET,http://localhost:8000/evento/new,1422374927,
f752af,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374927,bde334
bde334,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374927,
0a7a71,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374928,bf4b52
bf4b52,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374928,
45e269,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374929,cc7ec0
cc7ec0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374929,
86f848,127.0.0.1,POST,http://localhost:8000/evento/new,1422374952,b7c241
b7c241,127.0.0.1,POST,http://localhost:8000/evento/new,1422374952,
f2718f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374952,193f0f
193f0f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374952,
812d02,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374953,982c84
982c84,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374953,
d9d2a4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374954,c6b90f
c6b90f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374954,
d8730b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374955,15fddc
15fddc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374955,
387009,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422374963,160c5a
160c5a,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422374963,
764363,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375009,
51eb1a,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422375010,85277f
85277f,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422375010,
b92ae5,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375011,86e9fb
86e9fb,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375011,
c294e3,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375011,327c64
327c64,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375011,
2b0673,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375012,f37242
f37242,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375012,
aed074,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375078,8d9e3b
8d9e3b,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375078,
dbba3f,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375117,acf071
acf071,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375117,
98f4a3,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375135,cd5137
cd5137,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375135,
6247d3,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375144,200081
200081,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375144,
aee59e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375200,ff8319
ff8319,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/86,1422375200,
35f61e,127.0.0.1,GET,http://localhost:8000/evento/,1422375289,
2a8f2c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375290,ba29ce
ba29ce,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375290,
cb7295,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375291,0ecbb3
0ecbb3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375291,
e08899,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375291,cd5aa0
cd5aa0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375291,
00151b,127.0.0.1,GET,http://localhost:8000/evento/new,1422375292,
bff470,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375293,a61c22
a61c22,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375293,
e18877,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375294,20d901
20d901,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375294,
32bc9b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375294,5d3040
5d3040,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375295,
5f1af2,127.0.0.1,POST,http://localhost:8000/evento/new,1422375308,f8fca5
f8fca5,127.0.0.1,POST,http://localhost:8000/evento/new,1422375308,
bf387f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375308,bb20f4
bb20f4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422375308,
1a3fc3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375309,92febc
92febc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375309,
5399a9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375310,ac1227
ac1227,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375310,
8eea77,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375311,479c9d
479c9d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422375311,
8ad30e,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/87,1422375330,
e6eee1,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422375331,050b78
050b78,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422375331,
278da5,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375332,1e898f
1e898f,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375332,
09dbab,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375333,228d5e
228d5e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375333,
abfe6e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375333,342d0e
342d0e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422375333,
a7b669,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/87,1422375387,4d8400
4d8400,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/87,1422375387,
fbf4f8,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/87,1422375432,91157a
91157a,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/87,1422375432,
662341,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/87,1422375448,ca1a3a
ca1a3a,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/87,1422375448,
d258ef,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/87,1422375460,dda4a7
dda4a7,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/87,1422375460,c08c79
c08c79,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/87,1422375460,
fc8fae,127.0.0.1,GET,http://localhost:8000/,1422441179,0b2597
0b2597,127.0.0.1,GET,http://localhost:8000/,1422441179,
97323c,127.0.0.1,GET,http://localhost:8000/evento/,1422441182,
820882,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441183,0a3a69
0a3a69,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441183,
4209de,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441184,d6677d
d6677d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441184,
0bfbb1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441185,4c27e0
4c27e0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441185,
fc15d8,127.0.0.1,GET,http://localhost:8000/evento/87/show,1422441189,
d7c9c6,127.0.0.1,GET,http://localhost:8000/evento/87/bootstrap.css,1422441189,1764f7
1764f7,127.0.0.1,GET,http://localhost:8000/evento/87/bootstrap.css,1422441189,
f18075,127.0.0.1,GET,http://localhost:8000/evento/87/jquery.js,1422441190,929933
929933,127.0.0.1,GET,http://localhost:8000/evento/87/jquery.js,1422441190,
6c9707,127.0.0.1,GET,http://localhost:8000/evento/87/jquery.js,1422441191,48da23
48da23,127.0.0.1,GET,http://localhost:8000/evento/87/jquery.js,1422441191,
c4b3c9,127.0.0.1,GET,http://localhost:8000/evento/new,1422441200,
cb85c1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441201,218412
218412,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441201,
c8cdc0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441201,0ab9f4
0ab9f4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441201,
9e57d5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441202,957113
957113,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441202,
bb5ac3,127.0.0.1,GET,http://localhost:8000/evento/new,1422441230,
9b2ebc,127.0.0.1,POST,http://localhost:8000/evento/new,1422441230,9b2ebc
8e44e4,127.0.0.1,GET,http://localhost:8000/evento/,1422441882,
a2efc3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441884,708d70
708d70,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441884,
8c653b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441885,e4be8a
e4be8a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441885,
9c85dc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441886,3f7af5
3f7af5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441886,
37b10f,127.0.0.1,GET,http://localhost:8000/evento/new,1422441889,
4b2b8a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441891,cf01ad
cf01ad,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422441891,
33e770,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441891,8e1bd1
8e1bd1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441891,
2b19d1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441892,be2599
be2599,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422441892,
0cd44c,127.0.0.1,GET,http://localhost:8000/evento/new,1422441911,
e0c703,127.0.0.1,POST,http://localhost:8000/evento/new,1422441911,e0c703
fb8574,127.0.0.1,GET,http://localhost:8000/evento,1422442493,
539b0d,127.0.0.1,GET,http://localhost:8000/evento/,1422442495,
9136b3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442497,798e11
798e11,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442497,
6b8a58,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442498,b4f202
b4f202,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442498,
74166c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442499,356780
356780,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442499,
3a836d,127.0.0.1,GET,http://localhost:8000/evento/new,1422442504,
2454c4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442505,6b5c52
6b5c52,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442505,
b276c4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442506,dfd8be
dfd8be,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442506,
ce56f7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442507,c50311
c50311,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442507,
3e0f06,127.0.0.1,POST,http://localhost:8000/evento/new,1422442518,914a80
914a80,127.0.0.1,POST,http://localhost:8000/evento/new,1422442518,
5a0804,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442519,1c5adf
1c5adf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422442519,
fca82d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442520,fb7766
fb7766,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442520,
505fe0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442521,0cba48
0cba48,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442521,
2b316a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442522,403448
403448,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422442522,
6bd9e3,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/90,1422442531,
2ed765,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422442532,11427e
11427e,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422442532,
b92036,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442533,6de32a
6de32a,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442533,
d9c025,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442534,e01205
e01205,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442534,
8b6290,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442535,62e42f
62e42f,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442535,
e511b7,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias/90,1422442542,
c04537,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422442542,9355ff
9355ff,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/bootstrap.css,1422442542,
226213,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442543,9bb860
9bb860,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442543,
a0b5aa,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442544,dac7cf
dac7cf,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442544,
7d20cf,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442545,e780b9
e780b9,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias/jquery.js,1422442545,
71eb49,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/90,1422442552,743f25
743f25,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/90,1422442552,5494e6
5494e6,127.0.0.1,POST,http://localhost:8000/categoria/PersisteEProximo/90,1422442552,
3e7473,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/90,1422443796,30df27
30df27,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/90,1422443796,
29283d,127.0.0.1,GET,http://localhost:8000/categoria/PersisteEProximo/90,1422443805,08f54c
